# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
unit	backend::tests::nominal_lowering_keeps_selected_tag_widths_and_initialized_payloads	ok	0.241982667	NA	NA	NA	NA	NA	NA	NA	NA	1	0.060698000	1	0.171274000
unit	backend::tests::options::compiler_independent_byte_scanner_returns_option_offsets	ok	0.320136833	NA	NA	NA	NA	1	0.039122000	NA	NA	1	0.063567000	1	0.217056000
unit	backend::tests::options::concrete_option_and_result_instances_share_the_nominal_backend	ok	0.397983459	NA	NA	NA	NA	1	0.012096000	NA	NA	1	0.064446000	1	0.321096000
unit	backend::tests::options::generic_result_instances_carry_owned_aggregate_payloads	ok	0.393674041	NA	NA	NA	NA	1	0.009792000	NA	NA	1	0.059470000	1	0.324096000
unit	backend::tests::owned_places::addressed_owner_cleanup_releases_descriptor_fields_in_checked_order	ok	0.389290500	NA	NA	NA	NA	1	0.018170000	NA	NA	1	0.095262000	1	0.275080000
unit	backend::tests::owned_places::aggregate_loop_carries_and_element_swaps_preserve_parallel_assignment	ok	0.391558167	NA	NA	NA	NA	1	0.127982000	NA	NA	1	0.067318000	1	0.195861000
unit	backend::tests::owned_places::an_owned_parameter_uses_same_or_distinct_result_storage_after_entry_transfer	ok	0.393951083	NA	NA	NA	NA	NA	NA	NA	NA	1	0.066897000	1	0.306015000
unit	backend::tests::owned_places::borrowed_box_replacement_updates_the_owner_and_releases_each_cell_once	ok	0.713024500	NA	NA	NA	NA	NA	NA	NA	NA	2	0.187308000	2	0.501441000
unit	backend::tests::owned_places::borrowed_enum_payload_replacement_updates_the_child_owner_in_its_box	ok	0.639946375	NA	NA	NA	NA	NA	NA	NA	NA	2	0.184645000	2	0.428671000
unit	backend::tests::owned_places::borrowing_owned_box_content_addresses_the_allocation	ok	0.665448500	NA	NA	NA	NA	NA	NA	NA	NA	2	0.173227000	2	0.468577000
unit	backend::tests::owned_places::box_field_borrows_keep_the_owner_slot_across_reborrow_and_return	ok	0.666515042	NA	NA	NA	NA	NA	NA	NA	NA	2	0.179894000	2	0.463172000
unit	backend::tests::owned_places::boxed_fixed_vector_read_out_preserves_storage_and_elements	ok	1.382903875	NA	NA	NA	NA	NA	NA	NA	NA	4	0.445439000	4	0.839946000
unit	backend::tests::owned_places::boxed_run_contracts_keep_the_referent_projection_through_a_holder	ok	0.768332208	NA	NA	NA	NA	NA	NA	NA	NA	2	0.173314000	2	0.573355000
unit	backend::tests::owned_places::competing_wide_returns_preserve_live_and_borrowed_contents	ok	0.612813834	NA	NA	NA	NA	NA	NA	NA	NA	2	0.137120000	2	0.447462000
unit	backend::tests::owned_places::consumed_result_fields_preserve_padding_siblings_and_smaller_returns	ok	1.283160375	NA	NA	NA	NA	NA	NA	NA	NA	4	0.265801000	4	0.988031000
unit	backend::tests::owned_places::general_and_extent_boxes_keep_distinct_cleanup_actions	ok	0.709397834	NA	NA	NA	NA	NA	NA	NA	NA	2	0.170631000	2	0.504354000
unit	backend::tests::owned_places::indexed_child_reborrows_update_only_the_selected_field	ok	1.220213792	NA	NA	NA	NA	NA	NA	NA	NA	4	0.266242000	4	0.874190000
unit	backend::tests::owned_places::indexed_targets_are_captured_before_disjoint_rhs_effects	ok	0.968984334	NA	NA	NA	NA	1	0.348632000	NA	NA	2	0.140280000	2	0.479389000
unit	backend::tests::owned_places::loop_owner_sources_cover_later_iterations_and_counted_exhaustion	ok	1.388353916	NA	NA	NA	NA	NA	NA	NA	NA	4	0.257543000	4	1.106460000
unit	backend::tests::owned_places::nested_and_residual_cleanup_preserve_release_graph_order	ok	0.403706250	NA	NA	NA	NA	1	0.011570000	NA	NA	1	0.086267000	1	0.305479000
unit	backend::tests::owned_places::ordinary_box_owner_transfer_keeps_values_and_release_across_two_helpers	ok	0.661372166	NA	NA	NA	NA	NA	NA	NA	NA	2	0.185101000	2	0.451174000
unit	backend::tests::owned_places::owning_map_success_and_each_allocation_refusal_have_distinct_outcomes	ok	3.630505708	NA	NA	NA	NA	NA	NA	NA	NA	10	1.038380000	10	2.492344000
unit	backend::tests::owned_places::partial_construction_refusal_preserves_effects_values_and_release_order	ok	1.644281625	NA	NA	NA	NA	1	0.013729000	NA	NA	4	0.379773000	4	1.249483000
unit	backend::tests::owned_places::region_polymorphic_box_calls_preserve_each_independent_release_class	ok	2.075459667	NA	NA	NA	NA	NA	NA	NA	NA	6	0.664122000	6	1.325327000
unit	backend::tests::owned_places::replace_captures_the_target_before_rhs_changes_its_index	ok	0.808152709	NA	NA	NA	NA	1	0.052626000	NA	NA	2	0.128661000	2	0.626286000
unit	backend::tests::owned_places::replaced_aggregate_snapshots_survive_writes_and_helper_returns	ok	0.787406541	NA	NA	NA	NA	1	0.076942000	NA	NA	2	0.138338000	2	0.571477000
unit	backend::tests::owned_places::replaced_array_snapshots_remain_independent_through_multi_result_calls	ok	1.251787250	NA	NA	NA	NA	NA	NA	NA	NA	4	0.261866000	4	0.871324000
unit	backend::tests::owned_places::returned_element_borrows_and_inline_views_reach_the_owners_storage	ok	0.927669000	NA	NA	NA	NA	1	0.268532000	NA	NA	2	0.131411000	2	0.526930000
unit	backend::tests::owned_places::returned_parameter_snapshots_precede_result_alias_writes	ok	0.760707500	NA	NA	NA	NA	NA	NA	NA	NA	2	0.133581000	2	0.601626000
unit	backend::tests::owned_places::statement_children_keep_displaced_owners_and_provider_results_alive	ok	1.351381667	NA	NA	NA	NA	NA	NA	NA	NA	4	0.258393000	4	1.060412000
unit	backend::tests::owned_places::value_if_cleans_unchosen_owners_before_reusing_delivery_storage	ok	0.390446458	NA	NA	NA	NA	1	0.013561000	NA	NA	1	0.087998000	1	0.288460000
unit	backend::tests::owned_places::wide_result_returns_preserve_success_refusal_and_owned_children	ok	2.412003042	NA	NA	NA	NA	NA	NA	NA	NA	4	1.364346000	4	0.988469000
unit	backend::tests::owned_places::zero_sized_aggregate_replacement_preserves_adjacent_fields	ok	0.644287708	NA	NA	NA	NA	NA	NA	NA	NA	2	0.120795000	2	0.490581000
unit	backend::tests::propagation::err3_pos_propagate_case_compiles_and_runs	ok	0.393748667	NA	NA	NA	NA	1	0.010080000	NA	NA	1	0.061253000	1	0.322120000
unit	backend::tests::propagation::propagate_binds_ok_payloads_and_returns_err_values	ok	0.290391833	NA	NA	NA	NA	1	0.009721000	NA	NA	1	0.063030000	1	0.217372000
unit	backend::tests::reborrows::a_discarded_borrow_returning_call_compiles_and_runs	ok	0.331006292	NA	NA	NA	NA	1	0.009979000	NA	NA	1	0.060500000	1	0.260221000
unit	backend::tests::reborrows::a_projected_borrow_match_keeps_a_buffer_payloads_value_abi	ok	0.290376958	NA	NA	NA	NA	1	0.010599000	NA	NA	1	0.063960000	1	0.215512000
unit	backend::tests::reborrows::a_unique_scalar_borrow_parameter_writes_the_callers_storage	ok	0.340371042	NA	NA	NA	NA	1	0.010600000	NA	NA	1	0.060283000	1	0.269233000
unit	backend::tests::reborrows::borrow_match_preserves_provenance_on_an_affine_payload	ok	0.419112709	NA	NA	NA	NA	1	0.009715000	NA	NA	1	0.059416000	1	0.349664000
unit	backend::tests::reborrows::extension_chains_execute_and_write_the_owners_storage	ok	0.408814167	NA	NA	NA	NA	NA	NA	NA	NA	1	0.076302000	1	0.322812000
unit	backend::tests::reborrows::general_scalar_and_enum_borrows_execute_through_host_llvm	ok	2.066793917	NA	NA	NA	NA	7	0.065371000	NA	NA	7	0.434961000	7	1.564436000
unit	backend::tests::reborrows::opaque_aggregate_borrows_preserve_replacement_and_linked_observations	ok	0.581574042	NA	NA	NA	NA	NA	NA	NA	NA	2	0.142547000	2	0.403595000
unit	backend::tests::reborrows::opaque_resource_borrows_write_back_through_calls_fields_and_reborrows	ok	0.571915084	NA	NA	NA	NA	NA	NA	NA	NA	2	0.177182000	2	0.367996000
unit	backend::tests::reborrows::ordinary_box_field_reborrows_preserve_both_owners_and_adjacent_fields	ok	0.584282083	NA	NA	NA	NA	NA	NA	NA	NA	2	0.134765000	2	0.426211000
unit	backend::tests::reborrows::statement_scoped_child_reborrows_resume_their_parent	ok	0.338214208	NA	NA	NA	NA	1	0.028963000	NA	NA	1	0.063652000	1	0.245314000
unit	backend::tests::reinterpret::every_reinterpret_pair_preserves_its_source_bits	ok	0.334267833	NA	NA	NA	NA	1	0.015442000	NA	NA	1	0.060538000	1	0.257972000
unit	backend::tests::requires::a_requirement_must_be_discharged_at_each_ordinary_call	ok	0.007475500	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::requires::an_ordinary_selected_function_keeps_its_contract_without_a_wrapper_check	ok	0.334176084	NA	NA	NA	NA	2	0.031597000	NA	NA	1	0.058236000	1	0.243666000
unit	backend::tests::requires::borrowed_output_capacity_contract_informs_the_body_without_a_callee_prologue	ok	0.396177083	NA	NA	NA	NA	1	0.103261000	NA	NA	1	0.071867000	1	0.219344000
unit	backend::tests::requires::contract_define_can_hold_a_float_endpoint_conversion_without_runtime_code	ok	0.383361000	NA	NA	NA	NA	1	0.008882000	NA	NA	1	0.059931000	1	0.314267000
unit	backend::tests::requires::contract_define_is_symbolic_and_not_emitted_as_runtime_work	ok	0.010102542	NA	NA	NA	NA	1	0.010081000	NA	NA	NA	NA	NA	NA
unit	backend::tests::requires::contradictory_requirements_emit_an_unreachable_body_without_a_trap	ok	0.011370209	NA	NA	NA	NA	1	0.011342000	NA	NA	NA	NA	NA	NA
unit	backend::tests::requires::ordinary_requirement_is_not_emitted_as_a_callee_prologue	ok	0.387861250	NA	NA	NA	NA	1	0.010607000	NA	NA	1	0.058913000	1	0.318029000
unit	backend::tests::requires::returned_borrow_guards_check_the_delivered_value_across_retained_calls	ok	0.812816041	NA	NA	NA	NA	NA	NA	NA	NA	2	0.130121000	2	0.659913000
unit	backend::tests::resource_enums::option_buffer_some_none_and_transfer_execute	ok	0.404485000	NA	NA	NA	NA	1	0.016511000	NA	NA	1	0.065377000	1	0.322246000
unit	backend::tests::resource_enums::result_run_transfer_error_and_abandonment_execute	ok	0.446239708	NA	NA	NA	NA	1	0.174746000	NA	NA	1	0.072647000	1	0.198426000
unit	backend::tests::resource_enums::source_enum_cleanup_switches_on_the_active_variant	ok	0.442514875	NA	NA	NA	NA	1	0.080583000	NA	NA	1	0.063411000	1	0.291037000
unit	backend::tests::result_values_checked_arithmetic_and_propagation_execute_through_host_llvm	ok	1.530344042	NA	NA	NA	NA	5	0.054818000	NA	NA	5	0.311627000	5	1.162242000
unit	backend::tests::sched::concurrent_ring_wrap_and_live_counters_with_and_without_statistics	ok	1.051378125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::sched::current_stack_nested_join_refusal_and_completion_lifetimes	ok	0.530575750	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::sched::recursion_budget_follows_the_pool_width_and_stops_at_its_ceiling	ok	0.865417625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::sched::the_idle_window_asks_whether_this_hosts_cpus_are_alike	ok	2.075310333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::sched::the_wait_station_parks_and_reports_this_hosts_park_and_wake_cost	ok	0.434467291	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::slices::a_returning_loop_with_no_break_has_a_valid_unreachable_continuation	ok	0.735599125	NA	NA	NA	NA	1	0.009331000	NA	NA	2	0.120356000	2	0.596680000
unit	backend::tests::slices::a_view_of_a_frame_resident_run_reaches_its_own_slots_until_call_return	ok	0.496469792	NA	NA	NA	NA	1	0.012854000	NA	NA	1	0.066096000	1	0.417157000
unit	backend::tests::slices::affine_view_replacement_returns_the_displaced_owner_and_preserves_neighbors	ok	1.227571750	NA	NA	NA	NA	NA	NA	NA	NA	4	0.268443000	4	0.903456000
unit	backend::tests::slices::an_out_of_bounds_slice_read_is_an_op4_compile_rejection	ok	0.017349000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::slices::blocked_compute_matches_independent_oracles_at_runtime_dimensions	ok	4.340312667	NA	NA	NA	NA	2	0.353678000	NA	NA	4	1.538049000	NA	NA
unit	backend::tests::slices::borrowed_array_views_preserve_delegation_and_original_storage_across_calls	ok	1.641307583	NA	NA	NA	NA	NA	NA	NA	NA	4	0.285765000	4	1.126138000
unit	backend::tests::slices::borrowed_storage_subranges_write_the_original_array_and_run	ok	2.135316375	NA	NA	NA	NA	NA	NA	NA	NA	8	0.534642000	8	1.480017000
unit	backend::tests::slices::compute_oracle_sampling_rejects_wrong_values_and_missing_observations	ok	2.878076917	NA	NA	NA	NA	NA	NA	NA	NA	2	1.273070000	NA	NA
unit	backend::tests::slices::const_local_and_store_run_slices_share_one_read_only_descriptor_path	ok	1.003651250	NA	NA	NA	NA	1	0.683356000	NA	NA	1	0.077146000	1	0.242482000
unit	backend::tests::slices::exclusive_array_views_write_original_local_and_field_storage	ok	1.109072333	NA	NA	NA	NA	NA	NA	NA	NA	4	0.260564000	4	0.769573000
unit	backend::tests::slices::formal_view_child_last_use_restores_parent_writes_across_retained_calls	ok	1.971172166	NA	NA	NA	NA	NA	NA	NA	NA	8	0.510045000	8	1.388968000
unit	backend::tests::slices::irregular_compute_matches_independent_sort_and_graph_oracles	ok	3.723145833	NA	NA	NA	NA	2	0.434036000	NA	NA	4	1.534492000	NA	NA
unit	backend::tests::slices::range_endpoints_are_captured_and_empty_ranges_are_admitted	ok	0.420074917	NA	NA	NA	NA	1	0.011940000	NA	NA	1	0.062826000	1	0.344977000
unit	backend::tests::slices::recursive_child_ranges_restore_parent_access	ok	0.751138583	NA	NA	NA	NA	1	0.025458000	NA	NA	2	0.143840000	2	0.556306000
unit	backend::tests::slices::returned_slice_descriptors_execute_without_transferring_storage	ok	0.649992916	NA	NA	NA	NA	1	0.358372000	NA	NA	1	0.065899000	1	0.225324000
unit	backend::tests::slices::runtime_block_sizes_change_budget_prices_without_changing_scan_results	ok	0.580911167	NA	NA	NA	NA	NA	NA	NA	NA	1	0.154811000	NA	NA
unit	backend::tests::slices::runtime_stencil_ranges_reach_their_backing_buffers	ok	2.660175792	NA	NA	NA	NA	1	0.991245000	NA	NA	2	0.238177000	2	0.437766000
unit	backend::tests::slices::runtime_work_estimates_are_total_for_empty_and_inverted_ranges	ok	0.323137875	NA	NA	NA	NA	NA	NA	NA	NA	1	0.100516000	NA	NA
unit	backend::tests::slices::runtime_work_prices_post_loop_arithmetic_once_per_enclosing_iteration	ok	0.388537875	NA	NA	NA	NA	NA	NA	NA	NA	1	0.140488000	NA	NA
unit	backend::tests::slices::stable_scatter_matches_an_independent_oracle_and_hands_out_output_work	ok	6.342483583	NA	NA	NA	NA	NA	NA	NA	NA	2	3.657258000	NA	NA
unit	backend::tests::slices::stencil_matches_an_independent_dimension_and_step_matrix	ok	3.355341334	NA	NA	NA	NA	1	0.991340000	NA	NA	2	0.810189000	NA	NA
unit	backend::tests::stack_ledger::a_row_is_what_one_activation_costs	ok	0.000036667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::stack_ledger::the_compilers_own_drop_glue_has_rows_and_reports_its_cycle	ok	0.044331000	NA	NA	NA	NA	1	0.011272000	NA	NA	NA	NA	NA	NA
unit	backend::tests::stack_ledger::the_hosts_architecture_is_the_one_the_machine_reports	ok	0.000000292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::stack_ledger::the_reported_ceiling_is_the_measured_one	ok	2.254778958	NA	NA	NA	NA	6	0.075977000	NA	NA	4	0.273742000	NA	NA
unit	backend::tests::system::a_copy_into_a_short_destination_is_recoverable_and_writes_no_byte	ok	0.642551208	NA	NA	NA	NA	2	0.059964000	NA	NA	2	0.143144000	2	0.436871000
unit	backend::tests::system::a_non_utf8_argument_round_trips_its_exact_bytes	ok	0.413455167	NA	NA	NA	NA	1	0.039682000	NA	NA	1	0.068893000	1	0.304249000
unit	backend::tests::system::a_nonzero_transfer_returns_the_absolute_next_endpoint	ok	0.322898667	NA	NA	NA	NA	1	0.033939000	NA	NA	1	0.078577000	1	0.208827000
unit	backend::tests::system::a_view_signature_is_identical_for_a_wf_body_and_a_linked_body	ok	1.082292625	NA	NA	NA	NA	NA	NA	NA	NA	3	0.211207000	3	0.716873000
unit	backend::tests::system::an_entry_selecting_no_input_starts_and_returns_its_status	ok	0.427800791	NA	NA	NA	NA	1	0.008980000	NA	NA	1	0.061567000	1	0.356924000
unit	backend::tests::system::an_out_of_range_copy_is_an_ordinary_requirement_rejection	ok	0.049193333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::system::args_count_reports_the_complete_invocation_vector	ok	0.280734792	NA	NA	NA	NA	1	0.009350000	NA	NA	1	0.064774000	1	0.205913000
unit	backend::tests::system::behavior_actuals_preserve_ordinary_view_calls_rows_and_contracts	ok	2.630228666	NA	NA	NA	NA	NA	NA	NA	NA	6	0.425030000	6	1.475564000
unit	backend::tests::system::opaque_drop_has_no_implicit_native_close	ok	0.287792833	NA	NA	NA	NA	1	0.008827000	NA	NA	1	0.062445000	1	0.216196000
unit	backend::tests::system::ordinary_declarations_have_no_frame_and_share_the_call_abi	ok	0.010844542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::system::relative_path_admits_by_construction_and_never_normalizes	ok	0.972119500	NA	NA	NA	NA	3	0.034095000	NA	NA	3	0.198325000	3	0.737727000
unit	backend::tests::system::the_text_route_validates_completely_and_preserves_a_refused_destination	ok	0.731919667	NA	NA	NA	NA	2	0.043663000	NA	NA	2	0.146348000	2	0.540395000
unit	backend::tests::system_io::a_closed_destination_arrives_as_a_recoverable_broken_pipe	ok	0.601605875	NA	NA	NA	NA	1	0.302836000	NA	NA	1	0.067678000	NA	NA
unit	backend::tests::system_io::a_refused_open_preserves_the_factory_for_the_next_open	ok	0.326432208	NA	NA	NA	NA	1	0.034153000	NA	NA	1	0.076096000	NA	NA
unit	backend::tests::system_io::a_short_read_is_progress_and_only_the_observed_end_is_read_end	ok	1.075983375	NA	NA	NA	NA	1	0.016480000	NA	NA	3	0.224949000	NA	NA
unit	backend::tests::system_io::a_successful_read_changes_exactly_the_requested_prefix	ok	0.404697375	NA	NA	NA	NA	1	0.023507000	NA	NA	1	0.075761000	NA	NA
unit	backend::tests::system_io::a_zero_length_read_transfers_nothing_and_the_following_read_still_progresses	ok	0.569211708	NA	NA	NA	NA	1	0.020966000	NA	NA	2	0.154340000	NA	NA
unit	backend::tests::system_io::an_acquisition_result_propagates_its_owner_or_error_through_an_ordinary_helper	ok	1.764794667	NA	NA	NA	NA	NA	NA	NA	NA	6	0.475570000	NA	NA
unit	backend::tests::system_io::an_out_of_range_transfer_is_an_ordinary_requirement_rejection	ok	0.008011042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::system_io::explicit_close_restores_the_factory_credit_for_the_next_open	ok	0.388239541	NA	NA	NA	NA	1	0.033613000	NA	NA	1	0.073467000	NA	NA
unit	backend::tests::system_io::open_read_resolves_against_its_ordinary_directory_argument	ok	1.112258334	NA	NA	NA	NA	1	0.013224000	NA	NA	4	0.310032000	NA	NA
unit	backend::tests::system_io::ordinary_output_calls_preserve_source_order	ok	0.333928958	NA	NA	NA	NA	1	0.015974000	NA	NA	1	0.069204000	NA	NA
unit	backend::tests::system_io::the_complete_ordinary_io_chain_compiles_links_and_runs	ok	0.433478208	NA	NA	NA	NA	1	0.141679000	NA	NA	1	0.077393000	NA	NA
unit	backend::tests::system_io::write_once_publishes_the_requested_range_and_reports_its_absolute_endpoint	ok	1.955901834	NA	NA	NA	NA	3	0.038676000	NA	NA	3	1.224522000	NA	NA
unit	backend::tests::target_frame::complete_frame_must_fit_the_selected_target_address_domain	ok	0.012593666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::target_frame::i64_slot_after_i8_has_explicit_seven_byte_padding	ok	0.013042916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::target_frame::pointer_static_storage_must_fit_the_selected_target_address_domain	ok	0.020574250	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::target_frame::requested_alignment_adds_tail_padding_to_byte_array_slot	ok	0.008710791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::target_frame::scalar_static_storage_must_fit_the_selected_target_address_domain	ok	0.016201458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	backend::tests::unit_is_a_first_class_parameter_result_and_local	ok	0.251195625	NA	NA	NA	NA	1	0.008371000	NA	NA	1	0.060157000	1	0.182344000
unit	driver::pinned_sentences::every_diagnostic_sentence_is_pinned_by_a_probe	ok	0.410827875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_borrow_lifetime_rejection_names_the_region_the_binder_and_the_repair	ok	0.006359667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_canonical_gap_quotes_the_line_its_offending_bytes_are_in	ok	0.005450542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_canonical_rejection_prints_the_expected_bytes_beside_the_found_bytes	ok	0.002621000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_counted_loop_a_give_can_leave_is_denied_by_condition_four	ok	0.021671583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_counted_loop_reducing_under_a_float_operation_is_denied_by_condition_one	ok	0.018304375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_counted_loop_reducing_under_an_associative_operation_is_permitted	ok	0.009567042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_counted_loop_reports_only_its_ordinary_permission	ok	0.008655250	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_counted_loop_whose_callee_writes_carried_state_is_denied_by_condition_two	ok	0.019012584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_forbidden_atom_names_the_binding_form_its_grammar_position_admits	ok	0.000752125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_generic_form_without_type_arguments_names_both_spellings	ok	0.014567500	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_ledger_names_the_host_path_the_source_was_read_from	ok	0.008983500	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_lexical_rejection_names_the_host_path	ok	0.000019792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_post_syntax_rejection_names_its_file_and_quotes_its_line	ok	0.009652084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_proven_counted_binder_buffer_map_is_permitted	ok	0.008971917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_refused_multi_accumulator_loop_keeps_advice_naming_the_boolean_combines	ok	0.009113666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	driver::tests::a_syntax_rejection_prints_the_expected_spellings_and_the_offending_line	ok	0.000370000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
